NAME,2024-01-31_plasmid_pilot
GROUP_TYPE,MultiCultivator-MIX
GROUP_NAME,MC MIX 048- group
GROUP_ID,group-000
START,"Jan 31, 2024 6:30:55 PM"
PLANNED_DURATION,10d 00:00:00
PLANNED_DURATION_SEC,864000
DURATION,19:38:05
DURATION_SEC,70685
INOCULUM,
MEDIUM,
ORGANISM,
GASSING,
TERMINATION,
TIME_FORMAT,HOURS
TIME_FROM_SEC,0
TIME_TO_SEC,70670
NOTES,

time,od-sensors-1.od-680 ,od-sensors-1.od-720 ,od-sensors-2.od-680 ,od-sensors-2.od-720 ,od-sensors-3.od-680 ,od-sensors-3.od-720 ,od-sensors-4.od-680 ,od-sensors-4.od-720 ,od-sensors-5.od-680 ,od-sensors-5.od-720 ,od-sensors-6.od-680 ,od-sensors-6.od-720 ,od-sensors-7.od-680 ,od-sensors-7.od-720 ,od-sensors-8.od-680 ,od-sensors-8.od-720 ,thermo.temperature  
0.733333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.955              
0.75                ,-0.01426            ,-0.03277            ,0.00058             ,-0.03525            ,-0.00375            ,-0.00557            ,-0.00403            ,-0.00477            ,-0.01235            ,-0.01197            ,-0.00202            ,-0.00288            ,-0.00043            ,-0.00014            ,0.00131             ,-0.0087             ,36.964              
0.766667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.783333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.8                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
0.816667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
0.833333            ,-0.02902            ,-0.04587            ,0.00102             ,-0.03419            ,-0.00561            ,-0.00671            ,-0.00489            ,-0.00535            ,-0.01319            ,-0.01365            ,-0.00719            ,-0.0093             ,0.02206             ,0.00044             ,0.00204             ,-0.00884            ,36.964              
0.85                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.968              
0.866667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.883333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.9                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.916667            ,-0.03011            ,-0.04821            ,0.00088             ,-0.0371             ,-0.00604            ,-0.00685            ,-0.00489            ,-0.0052             ,-0.01388            ,-0.01435            ,-0.0079             ,-0.00944            ,0.0245              ,0.00174             ,0.00174             ,-0.00913            ,36.96               
0.933333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.979              
0.95                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.966667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.983333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1                   ,-0.03105            ,-0.05041            ,0.00088             ,-0.04013            ,-0.00618            ,-0.0077             ,-0.00532            ,-0.00592            ,-0.015              ,-0.01533            ,-0.0079             ,-0.00972            ,0.02618             ,0.00291             ,0.0016              ,-0.01039            ,36.962              
1.016667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.955              
1.033333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.966              
1.05                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.966              
1.066667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.083333            ,-0.03146            ,-0.05118            ,0.00058             ,-0.04158            ,-0.00661            ,-0.00756            ,-0.00532            ,-0.00621            ,-0.01555            ,-0.01617            ,-0.00818            ,-0.01001            ,0.02787             ,0.00379             ,0.00174             ,-0.01025            ,36.975              
1.1                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.116667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.133333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.15                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.966              
1.166667            ,-0.03173            ,-0.05196            ,0.00131             ,-0.04262            ,-0.00618            ,-0.00812            ,-0.00518            ,-0.0065             ,-0.01569            ,-0.01617            ,-0.00818            ,-0.01001            ,0.02942             ,0.00496             ,0.00189             ,-0.01082            ,36.984              
1.183333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.2                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.216667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.966              
1.233333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.988              
1.25                ,-0.032              ,-0.05311            ,0.00044             ,-0.04445            ,-0.00675            ,-0.00826            ,-0.00546            ,-0.0065             ,-0.01639            ,-0.01714            ,-0.00861            ,-0.01001            ,0.03081             ,0.00599             ,0.00174             ,-0.0111             ,36.968              
1.266667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.283333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.3                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.971              
1.316667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.982              
1.333333            ,-0.03267            ,-0.05465            ,0.00015             ,-0.04665            ,-0.00689            ,-0.00869            ,-0.00575            ,-0.00664            ,-0.01666            ,-0.01714            ,-0.00847            ,-0.01015            ,0.0319              ,0.00643             ,0.00204             ,-0.01124            ,36.971              
1.35                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.366667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.968              
1.383333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.4                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.973              
1.416667            ,-0.03294            ,-0.05465            ,0.00044             ,-0.04639            ,-0.00703            ,-0.00841            ,-0.00575            ,-0.00664            ,-0.01735            ,-0.01783            ,-0.00847            ,-0.00987            ,0.03299             ,0.00731             ,0.00145             ,-0.01194            ,36.968              
1.433333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.984              
1.45                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.466667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,37.001              
1.483333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.5                 ,-0.03294            ,-0.05503            ,0.00058             ,-0.04755            ,-0.00689            ,-0.00869            ,-0.00575            ,-0.00707            ,-0.01708            ,-0.01797            ,-0.00861            ,-0.01029            ,0.03376             ,0.0079              ,0.00189             ,-0.0118             ,36.975              
1.516667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.971              
1.533333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.982              
1.55                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.979              
1.566667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.583333            ,-0.03334            ,-0.05592            ,0.00044             ,-0.04871            ,-0.00703            ,-0.00925            ,-0.00589            ,-0.00735            ,-0.01763            ,-0.01866            ,-0.00861            ,-0.01043            ,0.03423             ,0.00805             ,0.0016              ,-0.0125             ,36.977              
1.6                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
1.616667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.982              
1.633333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.65                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
1.666667            ,-0.03375            ,-0.05681            ,0.00058             ,-0.04987            ,-0.00732            ,-0.00939            ,-0.00603            ,-0.00721            ,-0.01805            ,-0.01908            ,-0.00861            ,-0.00972            ,0.03455             ,0.00849             ,0.00131             ,-0.0125             ,36.973              
1.683333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.992              
1.7                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
1.716667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.968              
1.733333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.979              
1.75                ,-0.03388            ,-0.05719            ,0.00044             ,-0.05038            ,-0.00703            ,-0.00939            ,-0.00603            ,-0.00693            ,-0.01805            ,-0.01922            ,-0.00847            ,-0.01001            ,0.03486             ,0.00894             ,0.00131             ,-0.01278            ,36.986              
1.766667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.982              
1.783333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.982              
1.8                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
1.816667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.833333            ,-0.03415            ,-0.05719            ,0.00029             ,-0.05102            ,-0.00732            ,-0.00911            ,-0.00603            ,-0.00693            ,-0.01846            ,-0.01922            ,-0.00889            ,-0.01015            ,0.03486             ,0.00908             ,0.00102             ,-0.01264            ,36.982              
1.85                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.986              
1.866667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.995              
1.883333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.9                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.979              
1.916667            ,-0.0467             ,-0.06996            ,0.00117             ,-0.04987            ,-0.00746            ,-0.00967            ,-0.00646            ,-0.0075             ,-0.0186             ,-0.02005            ,-0.00404            ,-0.00575            ,0.04982             ,0.00628             ,-0.0123             ,-0.01515            ,36.975              
1.933333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.975              
1.95                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.977              
1.966667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
