elapsed_time_hr,od_680nm,vessel,strain,carbon_source,530nm_uE,660nm_uE
3.75,-0.05059            ,1,GC123,acetate,0,300
3.833334,-0.05085            ,1,GC123,acetate,0,300
3.916667,-0.05072            ,1,GC123,acetate,0,300
3.9999999999999996,-0.05072            ,1,GC123,acetate,0,300
4.083334000000001,-0.05046            ,1,GC123,acetate,0,300
4.166667,-0.05085            ,1,GC123,acetate,0,300
4.25,-0.0502             ,1,GC123,acetate,0,300
4.333334000000001,-0.05072            ,1,GC123,acetate,0,300
4.416667,-0.05059            ,1,GC123,acetate,0,300
4.5,-0.05033            ,1,GC123,acetate,0,300
4.583334000000001,-0.05007            ,1,GC123,acetate,0,300
4.666667,-0.05007            ,1,GC123,acetate,0,300
4.75,-0.04981            ,1,GC123,acetate,0,300
4.833334000000001,-0.05046            ,1,GC123,acetate,0,300
4.916667,-0.04955            ,1,GC123,acetate,0,300
5.0,-0.04981            ,1,GC123,acetate,0,300
5.083334000000001,-0.04917            ,1,GC123,acetate,0,300
5.166667,-0.04955            ,1,GC123,acetate,0,300
5.25,-0.0493             ,1,GC123,acetate,0,300
5.333334000000001,-0.04865            ,1,GC123,acetate,0,300
5.416667,-0.04891            ,1,GC123,acetate,0,300
5.5,-0.04813            ,1,GC123,acetate,0,300
5.583334000000001,-0.04826            ,1,GC123,acetate,0,300
5.666667,-0.04813            ,1,GC123,acetate,0,300
5.75,-0.048              ,1,GC123,acetate,0,300
5.833334000000001,-0.04813            ,1,GC123,acetate,0,300
5.916667,-0.04722            ,1,GC123,acetate,0,300
6.0,-0.04722            ,1,GC123,acetate,0,300
6.083334000000001,-0.04709            ,1,GC123,acetate,0,300
6.166667,-0.04696            ,1,GC123,acetate,0,300
6.25,-0.04631            ,1,GC123,acetate,0,300
6.333334000000001,-0.04631            ,1,GC123,acetate,0,300
6.416667,-0.04553            ,1,GC123,acetate,0,300
6.5,-0.04605            ,1,GC123,acetate,0,300
6.583334000000001,-0.04513            ,1,GC123,acetate,0,300
6.666667,-0.04487            ,1,GC123,acetate,0,300
6.75,-0.04461            ,1,GC123,acetate,0,300
6.833334000000001,-0.04396            ,1,GC123,acetate,0,300
6.916667,-0.04382            ,1,GC123,acetate,0,300
7.0,-0.04356            ,1,GC123,acetate,0,300
7.083334000000001,-0.04369            ,1,GC123,acetate,0,300
7.166667,-0.04277            ,1,GC123,acetate,0,300
7.25,-0.04199            ,1,GC123,acetate,0,300
7.333334000000001,-0.04185            ,1,GC123,acetate,0,300
7.416667,-0.04159            ,1,GC123,acetate,0,300
7.5,-0.04093            ,1,GC123,acetate,0,300
7.583334000000001,-0.04106            ,1,GC123,acetate,0,300
7.666667,-0.04027            ,1,GC123,acetate,0,300
7.75,-0.03934            ,1,GC123,acetate,0,300
7.833334000000001,-0.03948            ,1,GC123,acetate,0,300
7.916667,-0.03855            ,1,GC123,acetate,0,300
8.0,-0.03855            ,1,GC123,acetate,0,300
8.083334,-0.03828            ,1,GC123,acetate,0,300
8.166667,-0.03749            ,1,GC123,acetate,0,300
8.25,-0.03722            ,1,GC123,acetate,0,300
8.333334,-0.03629            ,1,GC123,acetate,0,300
8.416667,-0.03629            ,1,GC123,acetate,0,300
8.5,-0.03562            ,1,GC123,acetate,0,300
8.583334,-0.03509            ,1,GC123,acetate,0,300
8.666667,-0.03428            ,1,GC123,acetate,0,300
8.75,-0.03401            ,1,GC123,acetate,0,300
8.833334,-0.03334            ,1,GC123,acetate,0,300
8.916667,-0.03281            ,1,GC123,acetate,0,300
9.0,-0.0324             ,1,GC123,acetate,0,300
9.083334,-0.03173            ,1,GC123,acetate,0,300
9.166667,-0.03119            ,1,GC123,acetate,0,300
9.25,-0.03024            ,1,GC123,acetate,0,300
9.333334,-0.02943            ,1,GC123,acetate,0,300
9.416667,-0.02902            ,1,GC123,acetate,0,300
9.5,-0.02835            ,1,GC123,acetate,0,300
9.583334,-0.02821            ,1,GC123,acetate,0,300
9.666667,-0.02726            ,1,GC123,acetate,0,300
9.75,-0.02644            ,1,GC123,acetate,0,300
9.833334,-0.02535            ,1,GC123,acetate,0,300
9.916667,-0.02521            ,1,GC123,acetate,0,300
10.0,-0.02384            ,1,GC123,acetate,0,300
10.083334,-0.0237             ,1,GC123,acetate,0,300
10.166667,-0.02246            ,1,GC123,acetate,0,300
10.25,-0.02191            ,1,GC123,acetate,0,300
10.333334,-0.02081            ,1,GC123,acetate,0,300
10.416667,-0.01956            ,1,GC123,acetate,0,300
10.5,-0.01901            ,1,GC123,acetate,0,300
10.583334,-0.01748            ,1,GC123,acetate,0,300
10.666667,-0.0172             ,1,GC123,acetate,0,300
10.75,-0.01594            ,1,GC123,acetate,0,300
10.833334,-0.0151             ,1,GC123,acetate,0,300
10.916667,-0.01384            ,1,GC123,acetate,0,300
11.0,-0.01286            ,1,GC123,acetate,0,300
11.083334,-0.01173            ,1,GC123,acetate,0,300
11.166667,-0.01088            ,1,GC123,acetate,0,300
11.25,-0.00961            ,1,GC123,acetate,0,300
11.333334,-0.00819            ,1,GC123,acetate,0,300
11.416667,-0.00719            ,1,GC123,acetate,0,300
11.5,-0.00562            ,1,GC123,acetate,0,300
11.583334,-0.00447            ,1,GC123,acetate,0,300
11.666667,-0.00246            ,1,GC123,acetate,0,300
11.75,-0.00159            ,1,GC123,acetate,0,300
11.833334,-0.00029            ,1,GC123,acetate,0,300
11.916667,0.00087             ,1,GC123,acetate,0,300
12.0,0.00247             ,1,GC123,acetate,0,300
12.083334,0.00379             ,1,GC123,acetate,0,300
12.166667,0.00628             ,1,GC123,acetate,0,300
12.25,0.00702             ,1,GC123,acetate,0,300
12.333334,0.00849             ,1,GC123,acetate,0,300
12.416667,0.01012             ,1,GC123,acetate,0,300
12.5,0.01191             ,1,GC123,acetate,0,300
12.583334,0.01385             ,1,GC123,acetate,0,300
12.666667,0.0149              ,1,GC123,acetate,0,300
12.75,0.01595             ,1,GC123,acetate,0,300
12.833334,0.01806             ,1,GC123,acetate,0,300
12.916667,0.01973             ,1,GC123,acetate,0,300
13.0,0.0217              ,1,GC123,acetate,0,300
13.083334,0.02384             ,1,GC123,acetate,0,300
13.166667,0.02507             ,1,GC123,acetate,0,300
13.25,0.028               ,1,GC123,acetate,0,300
13.333334,0.03002             ,1,GC123,acetate,0,300
13.416667,0.03282             ,1,GC123,acetate,0,300
13.5,0.03439             ,1,GC123,acetate,0,300
13.583334,0.03675             ,1,GC123,acetate,0,300
13.666667,0.03912             ,1,GC123,acetate,0,300
13.75,0.04071             ,1,GC123,acetate,0,300
13.833334,0.04423             ,1,GC123,acetate,0,300
13.916667,0.04697             ,1,GC123,acetate,0,300
14.0,0.04891             ,1,GC123,acetate,0,300
14.083334,0.05135             ,1,GC123,acetate,0,300
14.166667,0.05414             ,1,GC123,acetate,0,300
14.25,0.05677             ,1,GC123,acetate,0,300
14.333334,0.05976             ,1,GC123,acetate,0,300
14.416667,0.06209             ,1,GC123,acetate,0,300
14.5,0.06545             ,1,GC123,acetate,0,300
14.583334,0.06782             ,1,GC123,acetate,0,300
14.666667,0.07054             ,1,GC123,acetate,0,300
14.75,0.07362             ,1,GC123,acetate,0,300
14.833334,0.07742             ,1,GC123,acetate,0,300
14.916667,0.08002             ,1,GC123,acetate,0,300
15.0,0.08388             ,1,GC123,acetate,0,300
15.083334,0.0883              ,1,GC123,acetate,0,300
15.166667,0.09115             ,1,GC123,acetate,0,300
15.25,0.09258             ,1,GC123,acetate,0,300
15.333334,0.09691             ,1,GC123,acetate,0,300
15.416667,0.10055             ,1,GC123,acetate,0,300
15.5,0.10459             ,1,GC123,acetate,0,300
15.583334,0.10737             ,1,GC123,acetate,0,300
15.666667,0.11203             ,1,GC123,acetate,0,300
15.75,0.11542             ,1,GC123,acetate,0,300
15.833334,0.12018             ,1,GC123,acetate,0,300
15.916667,0.12364             ,1,GC123,acetate,0,300
16.0,0.12673             ,1,GC123,acetate,0,300
16.083334,0.13259             ,1,GC123,acetate,0,300
16.166667,0.13655             ,1,GC123,acetate,0,300
16.25,0.14054             ,1,GC123,acetate,0,300
16.333334,0.14295             ,1,GC123,acetate,0,300
16.416667,0.14741             ,1,GC123,acetate,0,300
16.5,0.15232             ,1,GC123,acetate,0,300
16.583334,0.15438             ,1,GC123,acetate,0,300
16.666667,0.16085             ,1,GC123,acetate,0,300
16.75,0.16933             ,1,GC123,acetate,0,300
16.833334,0.17062             ,1,GC123,acetate,0,300
16.916667,0.17689             ,1,GC123,acetate,0,300
17.0,0.17973             ,1,GC123,acetate,0,300
17.083334,0.18525             ,1,GC123,acetate,0,300
17.166667,0.19106             ,1,GC123,acetate,0,300
17.25,0.19559             ,1,GC123,acetate,0,300
17.333334,0.19902             ,1,GC123,acetate,0,300
17.416667,0.20525             ,1,GC123,acetate,0,300
17.5,0.20876             ,1,GC123,acetate,0,300
17.583334,0.21347             ,1,GC123,acetate,0,300
17.666667,0.22016             ,1,GC123,acetate,0,300
17.75,0.22549             ,1,GC123,acetate,0,300
17.833334,0.2299              ,1,GC123,acetate,0,300
17.916667,0.23685             ,1,GC123,acetate,0,300
18.0,0.24264             ,1,GC123,acetate,0,300
18.083334,0.2498              ,1,GC123,acetate,0,300
18.166667,0.25186             ,1,GC123,acetate,0,300
18.25,0.25891             ,1,GC123,acetate,0,300
18.333334,0.26421             ,1,GC123,acetate,0,300
18.416667,0.27065             ,1,GC123,acetate,0,300
18.5,0.27801             ,1,GC123,acetate,0,300
18.583334,0.28216             ,1,GC123,acetate,0,300
18.666667,0.28719             ,1,GC123,acetate,0,300
18.75,0.29685             ,1,GC123,acetate,0,300
18.833334,0.30002             ,1,GC123,acetate,0,300
18.916667,0.30496             ,1,GC123,acetate,0,300
19.0,0.31145             ,1,GC123,acetate,0,300
19.083334,0.31954             ,1,GC123,acetate,0,300
19.166667,0.32564             ,1,GC123,acetate,0,300
19.25,0.3312              ,1,GC123,acetate,0,300
19.333334,0.34606             ,1,GC123,acetate,0,300
19.416667,0.35353             ,1,GC123,acetate,0,300
19.5,0.36079             ,1,GC123,acetate,0,300
0.0,0.00219             ,2,GC123,acetate,25,0
0.083334,0.00161             ,2,GC123,acetate,25,0
0.166667,0.00161             ,2,GC123,acetate,25,0
0.25,0.00131             ,2,GC123,acetate,25,0
0.333334,0.00131             ,2,GC123,acetate,25,0
0.416667,0.00088             ,2,GC123,acetate,25,0
0.5,0.00058             ,2,GC123,acetate,25,0
0.583334,0.00073             ,2,GC123,acetate,25,0
0.666667,0.00058             ,2,GC123,acetate,25,0
0.75,0.00102             ,2,GC123,acetate,25,0
0.833334,0.00088             ,2,GC123,acetate,25,0
0.916667,0.00088             ,2,GC123,acetate,25,0
1.0,0.00058             ,2,GC123,acetate,25,0
1.0833339999999998,0.00131             ,2,GC123,acetate,25,0
1.166667,0.00044             ,2,GC123,acetate,25,0
1.25,0.00015             ,2,GC123,acetate,25,0
1.3333339999999998,0.00044             ,2,GC123,acetate,25,0
1.416667,0.00058             ,2,GC123,acetate,25,0
1.5,0.00044             ,2,GC123,acetate,25,0
1.5833339999999998,0.00058             ,2,GC123,acetate,25,0
1.666667,0.00044             ,2,GC123,acetate,25,0
1.75,0.00029             ,2,GC123,acetate,25,0
1.8333339999999998,0.00117             ,2,GC123,acetate,25,0
1.916667,0.00058             ,2,GC123,acetate,25,0
2.0,0.00088             ,2,GC123,acetate,25,0
2.083334,0.00117             ,2,GC123,acetate,25,0
2.166667,0.00073             ,2,GC123,acetate,25,0
2.25,0.00058             ,2,GC123,acetate,25,0
2.333334,0.00088             ,2,GC123,acetate,25,0
2.416667,0.00058             ,2,GC123,acetate,25,0
2.5,0.00175             ,2,GC123,acetate,25,0
2.583334,0.00073             ,2,GC123,acetate,25,0
2.666667,0.00073             ,2,GC123,acetate,25,0
2.75,0.00102             ,2,GC123,acetate,25,0
2.833334,0.00102             ,2,GC123,acetate,25,0
2.916667,0.00088             ,2,GC123,acetate,25,0
3.0,0.00117             ,2,GC123,acetate,25,0
3.083334,0.00146             ,2,GC123,acetate,25,0
3.166667,0.00117             ,2,GC123,acetate,25,0
3.25,0.00131             ,2,GC123,acetate,25,0
3.333334,0.00161             ,2,GC123,acetate,25,0
3.416667,0.00161             ,2,GC123,acetate,25,0
3.5,0.00117             ,2,GC123,acetate,25,0
3.583334,0.00117             ,2,GC123,acetate,25,0
3.666667,0.00146             ,2,GC123,acetate,25,0
3.75,0.00131             ,2,GC123,acetate,25,0
3.833334,0.00131             ,2,GC123,acetate,25,0
3.916667,0.00146             ,2,GC123,acetate,25,0
3.9999999999999996,0.00161             ,2,GC123,acetate,25,0
4.083334000000001,0.0019              ,2,GC123,acetate,25,0
4.166667,0.00161             ,2,GC123,acetate,25,0
4.25,0.00219             ,2,GC123,acetate,25,0
4.333334000000001,0.00205             ,2,GC123,acetate,25,0
4.416667,0.00219             ,2,GC123,acetate,25,0
4.5,0.00234             ,2,GC123,acetate,25,0
4.583334000000001,0.00219             ,2,GC123,acetate,25,0
4.666667,0.00234             ,2,GC123,acetate,25,0
4.75,0.00278             ,2,GC123,acetate,25,0
4.833334000000001,0.0019              ,2,GC123,acetate,25,0
4.916667,0.00278             ,2,GC123,acetate,25,0
5.0,0.00278             ,2,GC123,acetate,25,0
5.083334000000001,0.00278             ,2,GC123,acetate,25,0
5.166667,0.00336             ,2,GC123,acetate,25,0
5.25,0.00322             ,2,GC123,acetate,25,0
5.333334000000001,0.00351             ,2,GC123,acetate,25,0
5.416667,0.00322             ,2,GC123,acetate,25,0
5.5,0.00351             ,2,GC123,acetate,25,0
5.583334000000001,0.00395             ,2,GC123,acetate,25,0
5.666667,0.00425             ,2,GC123,acetate,25,0
5.75,0.00454             ,2,GC123,acetate,25,0
5.833334000000001,0.00395             ,2,GC123,acetate,25,0
5.916667,0.00439             ,2,GC123,acetate,25,0
6.0,0.00454             ,2,GC123,acetate,25,0
6.083334000000001,0.00469             ,2,GC123,acetate,25,0
6.166667,0.00469             ,2,GC123,acetate,25,0
6.25,0.00513             ,2,GC123,acetate,25,0
6.333334000000001,0.00557             ,2,GC123,acetate,25,0
6.416667,0.00557             ,2,GC123,acetate,25,0
6.5,0.00557             ,2,GC123,acetate,25,0
6.583334000000001,0.00616             ,2,GC123,acetate,25,0
6.666667,0.00631             ,2,GC123,acetate,25,0
6.75,0.00646             ,2,GC123,acetate,25,0
6.833334000000001,0.0072              ,2,GC123,acetate,25,0
6.916667,0.00735             ,2,GC123,acetate,25,0
7.0,0.00735             ,2,GC123,acetate,25,0
7.083334000000001,0.00765             ,2,GC123,acetate,25,0
7.166667,0.00809             ,2,GC123,acetate,25,0
7.25,0.00839             ,2,GC123,acetate,25,0
7.333334000000001,0.00883             ,2,GC123,acetate,25,0
7.416667,0.00913             ,2,GC123,acetate,25,0
7.5,0.00913             ,2,GC123,acetate,25,0
7.583334000000001,0.00988             ,2,GC123,acetate,25,0
7.666667,0.01032             ,2,GC123,acetate,25,0
7.75,0.01092             ,2,GC123,acetate,25,0
7.833334000000001,0.01092             ,2,GC123,acetate,25,0
7.916667,0.01092             ,2,GC123,acetate,25,0
8.0,0.01152             ,2,GC123,acetate,25,0
8.083334,0.01197             ,2,GC123,acetate,25,0
8.166667,0.01242             ,2,GC123,acetate,25,0
8.25,0.01242             ,2,GC123,acetate,25,0
8.333334,0.01317             ,2,GC123,acetate,25,0
8.416667,0.01332             ,2,GC123,acetate,25,0
8.5,0.01422             ,2,GC123,acetate,25,0
8.583334,0.01422             ,2,GC123,acetate,25,0
8.666667,0.01482             ,2,GC123,acetate,25,0
8.75,0.01528             ,2,GC123,acetate,25,0
8.833334,0.01528             ,2,GC123,acetate,25,0
8.916667,0.01649             ,2,GC123,acetate,25,0
9.0,0.01679             ,2,GC123,acetate,25,0
9.083334,0.01755             ,2,GC123,acetate,25,0
9.166667,0.0177              ,2,GC123,acetate,25,0
9.25,0.01876             ,2,GC123,acetate,25,0
9.333334,0.01937             ,2,GC123,acetate,25,0
9.416667,0.01968             ,2,GC123,acetate,25,0
9.5,0.01998             ,2,GC123,acetate,25,0
9.583334,0.02075             ,2,GC123,acetate,25,0
9.666667,0.02166             ,2,GC123,acetate,25,0
9.75,0.02228             ,2,GC123,acetate,25,0
9.833334,0.02304             ,2,GC123,acetate,25,0
9.916667,0.0232              ,2,GC123,acetate,25,0
10.0,0.02397             ,2,GC123,acetate,25,0
10.083334,0.02443             ,2,GC123,acetate,25,0
10.166667,0.02536             ,2,GC123,acetate,25,0
10.25,0.02597             ,2,GC123,acetate,25,0
10.333334,0.02644             ,2,GC123,acetate,25,0
10.416667,0.02752             ,2,GC123,acetate,25,0
10.5,0.02799             ,2,GC123,acetate,25,0
10.583334,0.02908             ,2,GC123,acetate,25,0
10.666667,0.03002             ,2,GC123,acetate,25,0
10.75,0.03064             ,2,GC123,acetate,25,0
10.833334,0.03158             ,2,GC123,acetate,25,0
10.916667,0.03268             ,2,GC123,acetate,25,0
11.0,0.03331             ,2,GC123,acetate,25,0
11.083334,0.03488             ,2,GC123,acetate,25,0
11.166667,0.03488             ,2,GC123,acetate,25,0
11.25,0.03567             ,2,GC123,acetate,25,0
11.333334,0.03662             ,2,GC123,acetate,25,0
11.416667,0.03805             ,2,GC123,acetate,25,0
11.5,0.03933             ,2,GC123,acetate,25,0
11.583334,0.04013             ,2,GC123,acetate,25,0
11.666667,0.04173             ,2,GC123,acetate,25,0
11.75,0.04317             ,2,GC123,acetate,25,0
11.833334,0.04334             ,2,GC123,acetate,25,0
11.916667,0.0443              ,2,GC123,acetate,25,0
12.0,0.0456              ,2,GC123,acetate,25,0
12.083334,0.04705             ,2,GC123,acetate,25,0
12.166667,0.04868             ,2,GC123,acetate,25,0
12.25,0.04933             ,2,GC123,acetate,25,0
12.333334,0.05113             ,2,GC123,acetate,25,0
12.416667,0.05195             ,2,GC123,acetate,25,0
12.5,0.0536              ,2,GC123,acetate,25,0
12.583334,0.05525             ,2,GC123,acetate,25,0
12.666667,0.05575             ,2,GC123,acetate,25,0
12.75,0.05741             ,2,GC123,acetate,25,0
12.833334,0.05874             ,2,GC123,acetate,25,0
12.916667,0.05908             ,2,GC123,acetate,25,0
13.0,0.06142             ,2,GC123,acetate,25,0
13.083334,0.06327             ,2,GC123,acetate,25,0
13.166667,0.06445             ,2,GC123,acetate,25,0
13.25,0.06581             ,2,GC123,acetate,25,0
13.333334,0.06802             ,2,GC123,acetate,25,0
13.416667,0.07075             ,2,GC123,acetate,25,0
13.5,0.07195             ,2,GC123,acetate,25,0
13.583334,0.07333             ,2,GC123,acetate,25,0
13.666667,0.07524             ,2,GC123,acetate,25,0
13.75,0.07715             ,2,GC123,acetate,25,0
13.833334,0.07872             ,2,GC123,acetate,25,0
13.916667,0.08117             ,2,GC123,acetate,25,0
14.0,0.0824              ,2,GC123,acetate,25,0
14.083334,0.0854              ,2,GC123,acetate,25,0
14.166667,0.08736             ,2,GC123,acetate,25,0
14.25,0.08915             ,2,GC123,acetate,25,0
14.333334,0.0913              ,2,GC123,acetate,25,0
14.416667,0.09382             ,2,GC123,acetate,25,0
14.5,0.09655             ,2,GC123,acetate,25,0
14.583334,0.0991              ,2,GC123,acetate,25,0
14.666667,0.10149             ,2,GC123,acetate,25,0
14.75,0.10463             ,2,GC123,acetate,25,0
14.833334,0.10761             ,2,GC123,acetate,25,0
14.916667,0.11004             ,2,GC123,acetate,25,0
15.0,0.1123              ,2,GC123,acetate,25,0
15.083334,0.11457             ,2,GC123,acetate,25,0
15.166667,0.11666             ,2,GC123,acetate,25,0
15.25,0.11992             ,2,GC123,acetate,25,0
15.333334,0.12455             ,2,GC123,acetate,25,0
15.416667,0.12455             ,2,GC123,acetate,25,0
15.5,0.12767             ,2,GC123,acetate,25,0
15.583334,0.1312              ,2,GC123,acetate,25,0
15.666667,0.13437             ,2,GC123,acetate,25,0
15.75,0.13956             ,2,GC123,acetate,25,0
15.833334,0.14158             ,2,GC123,acetate,25,0
15.916667,0.14584             ,2,GC123,acetate,25,0
16.0,0.15076             ,2,GC123,acetate,25,0
16.083334,0.15138             ,2,GC123,acetate,25,0
16.166667,0.15699             ,2,GC123,acetate,25,0
16.25,0.15741             ,2,GC123,acetate,25,0
16.333334,0.16119             ,2,GC123,acetate,25,0
16.416667,0.16608             ,2,GC123,acetate,25,0
16.5,0.17102             ,2,GC123,acetate,25,0
16.583334,0.17558             ,2,GC123,acetate,25,0
16.666667,0.17843             ,2,GC123,acetate,25,0
16.75,0.18152             ,2,GC123,acetate,25,0
16.833334,0.1853              ,2,GC123,acetate,25,0
16.916667,0.18911             ,2,GC123,acetate,25,0
17.0,0.19409             ,2,GC123,acetate,25,0
17.083334,0.19867             ,2,GC123,acetate,25,0
17.166667,0.20307             ,2,GC123,acetate,25,0
17.25,0.20822             ,2,GC123,acetate,25,0
17.333334,0.20846             ,2,GC123,acetate,25,0
17.416667,0.2187              ,2,GC123,acetate,25,0
17.5,0.21991             ,2,GC123,acetate,25,0
17.583334,0.2287              ,2,GC123,acetate,25,0
17.666667,0.23167             ,2,GC123,acetate,25,0
17.75,0.23718             ,2,GC123,acetate,25,0
17.833334,0.24071             ,2,GC123,acetate,25,0
17.916667,0.24249             ,2,GC123,acetate,25,0
18.0,0.24994             ,2,GC123,acetate,25,0
18.083334,0.25306             ,2,GC123,acetate,25,0
18.166667,0.26096             ,2,GC123,acetate,25,0
18.25,0.26524             ,2,GC123,acetate,25,0
18.333334,0.27091             ,2,GC123,acetate,25,0
18.416667,0.27832             ,2,GC123,acetate,25,0
18.5,0.28193             ,2,GC123,acetate,25,0
18.583334,0.28839             ,2,GC123,acetate,25,0
18.666667,0.29668             ,2,GC123,acetate,25,0
18.75,0.29899             ,2,GC123,acetate,25,0
18.833334,0.30337             ,2,GC123,acetate,25,0
18.916667,0.31016             ,2,GC123,acetate,25,0
19.0,0.31646             ,2,GC123,acetate,25,0
19.083334,0.32162             ,2,GC123,acetate,25,0
19.166667,0.32809             ,2,GC123,acetate,25,0
19.25,0.33245             ,2,GC123,acetate,25,0
19.333334,0.34646             ,2,GC123,acetate,25,0
19.416667,0.35298             ,2,GC123,acetate,25,0
19.5,0.35894             ,2,GC123,acetate,25,0
0.0,-0.00101            ,3,GC123,acetate,50,0
0.083334,-0.00159            ,3,GC123,acetate,50,0
0.166667,-0.00188            ,3,GC123,acetate,50,0
0.25,-0.00245            ,3,GC123,acetate,50,0
0.333334,-0.00245            ,3,GC123,acetate,50,0
0.416667,-0.00288            ,3,GC123,acetate,50,0
0.5,-0.00375            ,3,GC123,acetate,50,0
0.583334,-0.0036             ,3,GC123,acetate,50,0
0.666667,-0.00375            ,3,GC123,acetate,50,0
0.75,-0.00561            ,3,GC123,acetate,50,0
0.833334,-0.00604            ,3,GC123,acetate,50,0
0.916667,-0.00618            ,3,GC123,acetate,50,0
1.0,-0.00661            ,3,GC123,acetate,50,0
1.0833339999999998,-0.00618            ,3,GC123,acetate,50,0
1.166667,-0.00675            ,3,GC123,acetate,50,0
1.25,-0.00689            ,3,GC123,acetate,50,0
1.3333339999999998,-0.00703            ,3,GC123,acetate,50,0
1.416667,-0.00689            ,3,GC123,acetate,50,0
1.5,-0.00703            ,3,GC123,acetate,50,0
1.5833339999999998,-0.00732            ,3,GC123,acetate,50,0
1.666667,-0.00703            ,3,GC123,acetate,50,0
1.75,-0.00732            ,3,GC123,acetate,50,0
1.8333339999999998,-0.00746            ,3,GC123,acetate,50,0
1.916667,-0.00789            ,3,GC123,acetate,50,0
2.0,-0.00803            ,3,GC123,acetate,50,0
2.083334,-0.00775            ,3,GC123,acetate,50,0
2.166667,-0.00789            ,3,GC123,acetate,50,0
2.25,-0.00775            ,3,GC123,acetate,50,0
2.333334,-0.00789            ,3,GC123,acetate,50,0
2.416667,-0.00817            ,3,GC123,acetate,50,0
2.5,-0.00803            ,3,GC123,acetate,50,0
2.583334,-0.00689            ,3,GC123,acetate,50,0
2.666667,-0.00831            ,3,GC123,acetate,50,0
2.75,-0.00803            ,3,GC123,acetate,50,0
2.833334,-0.00789            ,3,GC123,acetate,50,0
2.916667,-0.00831            ,3,GC123,acetate,50,0
3.0,-0.00817            ,3,GC123,acetate,50,0
3.083334,-0.00817            ,3,GC123,acetate,50,0
3.166667,-0.00789            ,3,GC123,acetate,50,0
3.25,-0.00775            ,3,GC123,acetate,50,0
3.333334,-0.00817            ,3,GC123,acetate,50,0
3.416667,-0.00817            ,3,GC123,acetate,50,0
3.5,-0.00831            ,3,GC123,acetate,50,0
3.583334,-0.00789            ,3,GC123,acetate,50,0
3.666667,-0.00775            ,3,GC123,acetate,50,0
3.75,-0.00775            ,3,GC123,acetate,50,0
3.833334,-0.00775            ,3,GC123,acetate,50,0
3.916667,-0.00789            ,3,GC123,acetate,50,0
3.9999999999999996,-0.0076             ,3,GC123,acetate,50,0
4.083334000000001,-0.00746            ,3,GC123,acetate,50,0
4.166667,-0.00775            ,3,GC123,acetate,50,0
4.25,-0.00689            ,3,GC123,acetate,50,0
4.333334000000001,-0.00746            ,3,GC123,acetate,50,0
4.416667,-0.00703            ,3,GC123,acetate,50,0
4.5,-0.00689            ,3,GC123,acetate,50,0
4.583334000000001,-0.00732            ,3,GC123,acetate,50,0
4.666667,-0.00732            ,3,GC123,acetate,50,0
